7074	234	240
859	114	3295
211	70	1905
107	32	10862
5625	280	2425
6861	20	3030
6669	62	4238
6211	569	7185
3136	165	6239
8486	203	4024
10846	54	2369
12102	574	2875
9197	346	2444
391	33	11426
1944	12	5340
21	27	7406
27	38	682
1086	27	2428
53	182	823
436	14	1151
2057	12	2691
567	32	2081
3866	53	4
2176	51	112
1315	185	697
651	33	2214
1003	12	4254
279	78	5977
4993	129	1844
10063	21	278
7332	185	697
4772	74	214
756	76	2754
4947	54	3059
1452	27	4399
3204	28	1944
6170	777	875
1784	170	8763
10629	5	17
3128	16	3563
2812	29	12112
10147	54	12440
1670	36	1779
545	144	2695
101	92	7273
8815	48	6492
7557	31	681
164	129	6046
90	25	3423
546	300	9128
1779	21	6637
4630	21	3647
8145	137	163
1485	39	7711
1181	32	5195
3817	286	1180
3189	20	607
4329	306	4329
7437	31	651
5515	23	620
7017	157	408
10026	14	10418
6283	120	2028
273	12	9434
230	33	2652
8301	38	3065
254	139	255
202	33	1928
6775	124	5381
8796	215	833
13369	26	9518
6757	170	2450
1685	20	1686
8318	104	375
4313	17	108
5012	53	5858
278	420	789
3258	39	11607
5030	39	10728
4114	246	8523
11936	172	9
1975	14	4612
50	76	5913
12565	297	240
12460	10	2110
9435	49	58
6463	11	305
4603	360	1051
9528	47	779
9539	11	3775
5708	54	3674
651	33	420
10015	203	4280
1431	62	5825
749	38	1823
11504	22	251
5169	39	2584
7333	21	1688
3541	129	3562
4221	172	17
6347	165	7761
7901	24	2927
846	166	4704
155	4	7537
1429	33	9852
11181	14	10340
8746	22	986
1427	3	10527
9835	14	5093
211	187	6866
3164	14	2434
384	31	391
8113	1050	10032
11107	79	233
2418	675	1732
10306	827	5964
269	65	5153
653	70	4467
10542	65	2294
4961	266	635
2338	120	239
1865	13	3477
1927	33	10937
3261	137	1322
779	32	1759
12337	23	11267
5709	22	251
3468	8	2206
4766	399	7317
8266	31	681
5419	31	7563
790	207	789
7704	14	7964
258	107	4598
902	87	6211
5491	4	9048
7997	85	58
2469	122	240
101	92	6800
9	262	842
6211	270	1001
2828	43	6490
12795	53	5868
365	21	3342
3846	126	41
737	27	5038
8453	21	1381
7843	152	604
1560	21	1732
2106	21	4148
1012	8	4559
146	46	2654
7158	4	5357
3524	50	176
269	62	7912
269	55	1254
5176	50	111
1828	22	3632
7584	111	11536
403	92	6448
1944	12	440
1462	33	9668
391	33	7864
14592	1157	7279
2984	29	7531
8365	21	1929
1020	20	1589
3299	85	58
3989	21	140
10564	38	8963
1462	33	1200
10	6	1653
300	12	1058
2307	704	4962
188	157	2199
10	262	9727
3237	80	10925
2680	38	2620
11550	43	10995
36	19	7408
715	298	9929
4193	196	6920
1840	27	5672
101	92	13103
11928	29	13844
1522	20	1521
4013	130	6422
8780	33	3317
11344	147	2539
5885	22	464
2741	41	10763
6855	10	7777
4411	11	2299
7964	14	10624
1123	227	703
2004	80	1475
682	80	6385
1485	39	3392
3197	5	174
3302	299	1698
14147	10	4984
1784	11	1814
1818	97	10636
3662	212	138
6671	137	1166
6225	11	134
626	39	3188
3663	286	1683
4318	14	210
5728	20	6482
7115	47	1073
101	92	3251
4575	434	1818
1062	21	176
4400	345	2814
5222	291	2435
579	76	1128
5533	203	11594
3448	54	9110
5451	21	1410
1170	357	2028
717	141	3710
2454	81	593
1140	168	401
6298	12	6266
12011	38	7761
3323	31	2583
1683	439	12658
5093	31	681
6600	65	499
7348	57	138
3837	270	211
3454	54	4957
1095	36	2235
1749	73	8187
7014	223	474
664	21	1634
269	65	400
1017	764	2095
5102	394	2861
212	137	4927
13617	24	58
36	19	3235
7081	31	230
4885	166	733
3464	306	3464
2454	81	4542
4504	36	8088
14605	532	6030
12904	14	745
902	187	2273
3377	21	111
4055	21	247
3214	23	7315
395	50	7085
951	262	6707
8400	81	593
1273	384	146
4942	166	4736
13122	212	138
3762	247	1063
8233	169	36
107	32	9728
3060	12	6670
4820	85	58
1602	70	4133
8514	776	5478
7422	62	6379
8941	54	9496
9452	48	1186
9501	29	8651
8194	39	8583
697	155	6702
4273	39	10472
6308	21	3341
1213	23	897
1278	343	6771
9509	51	2480
648	14	10567
9613	223	474
2252	169	36
14368	72	11600
5573	359	3635
649	11	3615
6892	156	2141
269	65	11543
6708	750	4218
3337	278	7864
241	33	13134
3175	47	779
552	65	4374
327	516	7519
7924	31	230
1416	308	3263
3617	39	3707
2654	60	169
1766	457	575
101	92	5400
3014	147	2539
8987	8	4745
365	21	247
4136	26	1156
2018	308	11897
4443	76	11927
3782	51	1749
98	31	2484
4166	200	4685
12423	4	4172
176	171	10860
3924	8	13205
2064	248	3647
3400	138	11351
11356	548	58
403	92	12351
2641	4	7102
1595	36	3562
2392	137	1602
107	32	2326
3923	81	1672
2635	56	138
779	32	1560
13927	39	10817
36	19	11515
3750	14	1361
2547	7	3954
2543	44	101
8358	210	3198
2114	96	14214
391	33	2369
6158	266	5733
6728	11	120
118	29	7540
3317	23	11165
9857	318	58
193	111	58
230	33	5573
4626	11	1944
2797	201	251
677	62	270
6929	152	104
1309	27	10428
602	4	417
5866	166	1320
8964	11	1003
4139	23	12955
31	137	815
8749	180	11354
1495	12	976
1901	21	3647
147	61	96
7348	44	101
355	772	6284
7574	57	138
237	14	4906
6845	63	10654
9252	569	1076
10386	446	1043
2137	21	546
10168	180	7898
10411	47	779
9839	299	4931
176	29	12977
4630	53	253
3239	119	5518
1602	16	335
12332	9	9
2755	143	5373
1392	27	4941
11537	27	12265
2794	12	321
6631	364	10194
8450	5	17
6515	38	5952
120	12	629
2539	187	10224
9111	16	508
1971	165	748
1147	226	9938
36	19	13356
4772	14	6750
2637	248	58
2862	47	562
859	75	9782
4712	54	8398
3507	129	8016
2251	23	3753
2521	14	428
8945	11	369
230	33	1401
10593	42	24
13418	14	4864
8080	62	9234
580	285	138
2263	55	2597
11166	120	7534
101	92	5295
1136	247	843
2789	48	3688
7314	31	230
6677	169	36
4199	21	3123
9531	41	1611
6096	10	4018
6708	273	604
706	29	8694
2790	78	8647
375	61	4216
7358	85	8246
7880	33	3692
3131	11	1749
10074	20	7392
1905	4	2951
7833	286	1683
1032	10	5708
7085	542	670
4	36	2556
497	230	3341
7780	120	496
3012	10	1476
350	23	12955
8954	53	320
9276	106	4685
6325	22	251
5899	400	565
1944	12	8402
4370	28	9682
36	19	5853
8838	736	9400
335	157	7100
12816	357	1043
5980	72	5892
7057	10	1409
5803	185	1659
276	27	5083
919	8	2304
1019	48	854
1034	125	10403
991	259	138
1818	287	81
860	32	6941
1459	80	5726
3421	40	13306
3393	27	8180
13181	203	2790
3697	11	701
448	225	1054
1729	397	12872
9672	145	375
7842	38	2265
3559	54	3543
5593	170	1376
3725	303	7550
9496	10	1272
1911	14	1559
11804	868	344
4448	324	546
1296	62	9734
8502	134	1747
1462	33	9773
391	33	2971
7297	165	5565
667	33	7899
6828	16	1166
1104	33	898
931	506	4075
2337	22	3708
1814	27	4624
3065	27	12422
11477	118	3954
7857	21	3341
2786	421	11210
6209	185	2775
2706	89	6021
4008	31	338
3717	14	9326
375	114	9817
338	33	10996
4297	9	17
4195	147	2102
12660	203	10468
2607	14	2606
3923	14	3841
5649	717	8469
751	24	5408
373	80	8392
601	170	1376
10952	323	1818
418	74	638
8275	29	12897
416	908	5071
10898	62	1152
6838	10	1897
218	62	9035
4	36	1733
6047	81	8691
922	147	508
4491	261	2654
8183	229	988
2211	74	214
8824	210	397
3475	13	3785
5673	24	49
1804	119	1591
7208	129	2055
8466	234	240
2637	136	6747
375	114	5528
1062	21	1304
2746	303	1546
12038	546	1683
10435	49	58
3494	24	58
5546	106	13314
7370	9	17
3245	62	5990
1646	76	3810
2491	73	4376
6977	59	3828
4872	39	11196
2480	27	1032
403	92	13059
9500	14	4994
5000	282	9597
3062	11	1616
2814	66	6776
6189	210	10782
522	27	9751
8895	31	651
10513	39	2291
1633	49	58
6937	241	240
706	96	397
36	19	12166
2568	12	6861
5566	39	10417
5023	150	5023
4456	14	7215
409	83	9644
4435	228	4932
615	295	2547
13869	39	2804
889	18	35
2521	4	1261
7675	166	2511
12929	712	5281
2984	618	4934
129	3	3896
1145	119	8630
9272	226	7664
1427	36	7220
2199	68	188
1381	98	8630
3976	38	3162
3087	31	7548
5543	154	7611
403	92	7865
8153	11	12385
7324	645	5269
4374	51	1890
2340	376	782
131	14	9142
6872	54	9222
2342	53	414
9548	211	1670
10	262	10116
9972	399	1060
2598	38	3815
6926	29	10230
10498	177	2328
1184	10	3630
6532	337	8526
635	324	8606
5449	168	11446
12183	54	7758
5926	3	8138
7422	10	5601
9941	615	6842
8089	89	4150
3186	12	9614
4503	138	9014
7252	118	7123
1518	73	7579
12318	447	12738
697	14	7990
8004	185	2570
7015	44	101
975	48	4352
6278	54	1458
5046	8	10222
8583	43	657
1053	271	10770
1600	12	3653
6001	20	5472
2050	73	367
1378	28	3931
4385	31	2823
3091	31	6659
6459	7	1299
6301	165	4232
8085	24	4336
5341	149	923
1175	27	10067
944	4	4244
5617	24	1068
9518	182	4487
1717	120	6329
1286	27	10750
5304	11	11232
634	47	1618
12481	24	2984
2137	51	2480
2078	48	1734
128	213	12256
7606	8	6185
101	92	3500
6733	72	4954
3362	246	11080
3111	226	6881
504	98	6795
11368	78	1847
9771	80	9772
8691	48	11811
161	27	781
2304	169	36
2428	165	7212
3957	21	6581
4806	14	6384
833	264	12124
237	14	4586
1905	25	1474
9733	44	101
9409	111	1929
7719	31	667
7900	9	10
3105	205	1660
1785	106	2695
8413	25	1621
6436	16	2102
5418	85	58
6477	137	211
735	22	3040
13572	306	13572
8947	24	4778
6418	165	2303
4040	53	5066
11517	47	567
1495	12	1844
4675	8	777
5716	49	247
1058	185	697
9985	12	10496
5867	8	5999
8180	62	4598
2095	310	3829
364	28	2970
2646	4	738
715	298	8651
101	92	851
3705	31	651
6473	41	9478
8478	106	465
90	14	1704
684	383	3312
52	26	990
5124	14	5721
101	92	1527
10627	45	129
2400	8	4887
1516	11	1749
12030	43	1455
403	92	12419
569	186	13282
7732	126	1655
5195	8	8643
3029	8	2729
204	85	58
174	262	5110
2820	38	8983
8060	508	4871
2821	22	251
11665	412	1449
9143	45	11168
1520	136	3806
8093	306	8093
3137	95	11567
5612	120	658
2620	73	9223
775	12	5414
1106	49	58
10374	57	138
2028	161	6654
3273	29	8165
1733	54	3226
7567	4	6579
3059	14	3493
6683	158	2718
199	12	6183
8773	4	3403
2414	137	12596
11143	56	138
1043	71	11592
10	262	13912
745	65	7115
547	74	214
10630	204	7040
2334	14	3313
4354	172	17
344	107	2678
5162	151	586
3244	130	5895
10389	524	8315
10018	27	2282
11262	80	8268
9956	51	1763
774	62	5296
3144	390	1498
12940	139	2238
6635	129	7228
298	226	297
10	262	2470
2158	139	9
5862	265	3963
6487	5	10
53	439	5260
1718	14	1361
3577	32	2127
2764	45	103
375	61	13093
3542	168	12074
5589	20	4485
3838	45	7605
5943	506	5913
8286	85	58
3911	43	3839
5868	36	9085
8521	74	638
3598	47	613
9368	193	6877
1531	31	651
71	33	4057
789	336	5312
855	18	35
706	29	3225
9463	64	1602
2498	165	1823
7606	228	4879
3390	53	4504
10850	61	5778
2568	12	6337
833	319	5911
4901	53	77
13930	63	11125
576	168	10411
2023	47	1073
12337	38	6405
13229	8	12671
2185	44	101
2450	65	367
12060	324	1043
7061	4	9119
9326	31	8985
94	213	9808
11850	251	1464
12758	223	474
12734	692	9008
2241	200	718
6086	53	4
10411	21	803
14345	5	17
6507	50	1063
4704	141	9118
1395	27	4174
12136	260	138
5212	27	922
12702	120	13934
4261	21	41
5976	356	11694
1095	3	6375
13302	241	240
6170	518	5425
2603	298	2604
10393	201	3040
5739	280	6434
1580	73	5524
101	92	10068
8998	10	4662
6535	99	6948
1937	141	2251
3913	11	838
99	33	1862
3814	189	12943
5517	120	5997
657	115	6482
4203	16	2102
11890	106	6512
1358	98	3807
11072	89	11071
5571	41	7705
4681	185	552
11791	22	251
2060	47	1073
2822	10	8685
684	11	5294
12807	258	2010
3923	14	4575
8763	65	8484
7549	25	4652
336	74	214
10997	4	4906
10807	90	251
8321	9	174
98	74	214
7018	14	5350
12149	179	3628
8631	53	1398
8834	62	458
6094	43	9993
10245	28	273
8822	21	3123
1262	799	174
1585	392	1584
10	262	13439
6073	185	697
2728	226	9542
6289	10	2220
12496	139	174
8218	309	138
8574	68	335
6372	4	8973
93	11	3935
1531	284	1794
3250	31	99
10366	38	5027
6735	106	12661
2383	129	2287
1429	33	2430
2795	109	11972
4737	31	1935
13097	154	11133
8382	161	2326
5184	21	41
2137	21	2151
2861	50	176
4503	138	13690
277	54	712
1743	47	225
5176	50	176
653	137	4144
1568	154	76
9576	60	1660
2379	200	4776
450	21	58
12250	5	9
5230	62	2083
253	36	116
4771	62	150
682	27	5672
5926	3	6295
3454	51	161
13581	104	375
8374	74	214
8397	74	214
10001	12	3908
2213	31	2823
2767	7	4162
6577	53	4
974	17	4061
241	33	6413
6499	656	251
1144	50	2906
6592	11	369
7680	66	3397
4240	44	403
6527	185	552
10632	147	11505
1815	165	82
3181	14	6753
2288	621	1818
1763	12	1287
3845	435	3708
6471	241	240
5369	307	58
1302	33	3243
2968	179	8606
6279	138	6274
7501	53	207
2514	76	1032
3095	129	14
390	81	1378
2278	152	1280
2020	47	779
375	75	12486
2048	17	2119
5844	350	626
1171	137	333
11198	5	17
3262	161	6375
567	32	5771
1181	32	8553
1518	12	2638
4117	39	3214
9754	21	41
12514	24	2547
6348	17	10623
701	17	33
1955	14	8076
443	528	10660
2065	85	706
338	33	9136
6575	11	1220
5922	213	2425
8013	27	10322
8653	51	628
6883	58	58
8961	10	10795
1059	55	5848
6501	47	1073
697	38	5544
6840	14	2210
2507	724	43
11656	281	138
14132	281	138
3239	394	6795
1395	73	2165
13189	85	58
7307	10	3538
1139	24	658
7153	21	635
1229	21	9423
11167	192	879
11226	174	7994
1007	170	697
36	351	12757
6474	205	604
987	10	3690
338	33	6847
8518	74	214
2966	15	1145
7967	143	13274
5477	45	4
2520	201	251
11170	185	269
6109	21	1785
13037	24	13115
1086	73	2702
2093	477	11355
4850	38	22
3418	49	443
231	81	9189
9142	165	522
612	12	480
562	32	6221
937	51	2572
5443	74	214
1485	411	12199
4661	81	9189
13802	129	313
7682	290	5906
5654	47	1073
5515	165	3393
5058	12	5485
5222	8	337
8358	185	1643
8286	31	2583
1712	27	13027
8709	14	2739
814	157	2479
3450	39	11784
5154	8	3315
1749	73	937
2021	31	1104
409	29	9644
3306	22	43
253	36	4987
3231	251	4503
299	53	207
14463	24	9276
546	98	618
11333	139	174
769	4	1458
7581	23	4789
8912	155	11680
5598	24	2044
11709	74	638
1356	318	278
7276	8	6669
3202	47	107
4916	72	6433
174	262	11280
9279	17	56
1575	80	6783
567	32	7244
278	98	9739
1062	21	635
2098	74	638
6420	420	494
4762	11	972
1906	229	1660
12337	31	2226
5409	617	13150
5343	31	11211
726	21	6993
10372	8	2042
11551	201	251
905	9	9
1073	32	5907
2080	21	2216
5849	100	7429
1573	210	8481
13522	111	1043
4238	54	10298
11672	120	3171
4829	165	9851
2439	4	12069
1003	12	7096
7690	11	918
5460	21	2114
11956	280	5133
7421	21	504
4102	53	2871
3736	169	36
5181	54	6065
2887	10	2886
1604	21	635
4077	16	163
1462	33	6008
4154	115	9433
681	33	3183
248	36	933
8963	27	3703
12276	40	5081
8333	47	283
323	27	12466
10699	28	4490
2148	3	672
4530	229	1660
11261	24	1725
769	590	2563
865	387	3120
11621	24	58
5482	38	2620
5720	68	4144
4389	203	2670
3054	24	5674
2149	172	10
9287	106	2857
6774	41	9980
1921	139	886
8436	165	9707
338	33	3721
7378	62	2438
12861	311	138
230	33	1218
10791	31	667
5808	12	9405
7053	397	5216
527	14	6648
5688	138	6737
1989	35	9657
4797	31	1302
2389	531	8875
7391	125	444
2492	194	3325
880	228	8005
7865	31	230
1181	32	9145
508	157	10958
414	36	7616
107	32	5589
12418	95	14194
4179	95	7354
9905	10	5469
11875	73	771
1104	33	3739
89	203	2667
6318	174	4558
5287	38	4183
1840	12	7570
690	38	2004
101	92	8775
10026	4	8667
13126	24	6459
4589	70	8233
4550	53	1095
403	92	7091
6827	27	9125
5838	75	9686
2162	138	3694
7566	490	8519
3857	72	8947
1908	24	635
140	134	497
527	4	1233
932	80	7620
461	47	1073
3377	11	323
11333	192	5203
230	33	13632
4006	47	107
2739	31	681
4135	399	2998
9038	450	4017
6012	21	3341
36	19	4386
6398	10	133
3818	150	3818
428	4	2521
3087	10	4074
11681	23	4273
1789	74	214
3220	12	6315
1626	394	9739
3030	62	1727
8053	161	4231
2441	14	2042
5791	165	6634
253	36	10508
7936	111	715
3231	41	1696
7472	365	12356
6422	165	10079
11924	20	3934
11224	44	403
4691	510	2201
5224	11	1944
11216	484	138
7616	47	977
6051	14	6
105	152	959
3116	42	7511
4676	44	403
1620	169	36
9856	38	21
1218	62	6049
12999	62	2569
10223	277	13418
5160	62	5161
12199	411	11375
5424	156	3782
10917	31	71
476	54	5168
5459	675	247
8800	49	58
4084	14	6811
403	92	6179
3207	206	5207
11181	23	8718
1694	21	3381
11896	11	276
567	32	845
14568	74	638
7226	1	4696
8407	21	1732
11509	91	12418
5086	39	5871
1603	11	775
2683	4	8908
6742	172	10
101	92	9254
7514	62	7148
1474	130	8114
5881	146	7989
10202	169	36
13243	689	251
7696	49	247
1804	271	635
109	14	10334
79	37	6118
414	36	5388
12578	172	17
1197	262	2381
1095	36	4427
10772	44	403
4542	28	3525
5110	177	41
998	41	9381
3713	4	5287
6035	8	921
1338	31	681
5438	143	287
5148	385	4593
3948	62	7034
6507	50	1034
5473	31	71
5878	10	3538
4311	31	1353
2043	11	22
9324	53	4
9880	24	58
660	10	11882
3348	299	2831
1723	137	334
715	298	8213
4996	59	1277
2721	139	1660
8107	337	5818
10060	40	8662
3864	4	1718
11648	154	3916
753	278	5480
6321	109	2906
1173	53	207
306	173	722
3312	28	1518
7900	256	1533
1094	3	8739
3443	12	4228
129	36	2473
4593	9	10
1181	32	6563
12868	172	174
12512	114	11701
11290	8	5289
3793	16	814
745	55	10176
2713	95	3248
12785	327	2379
7574	170	2563
2115	369	2878
1043	133	1626
6835	11	21
5639	76	5093
4730	99	5877
11865	39	10125
2366	53	1095
5886	11	4538
10176	11	760
3526	248	111
762	136	4185
17	6	9683
3452	31	391
214	116	10543
1460	356	14128
3788	29	9181
415	702	3399
1073	32	7535
6832	187	4656
4233	193	264
5900	260	138
241	33	9219
10222	31	230
3443	27	5246
1077	12	726
9689	918	1043
3337	41	6234
3168	48	7358
6148	290	7627
3782	8	8986
8495	141	2676
775	17	9238
3460	225	1054
9332	141	9135
14562	628	6877
14595	31	230
2316	38	3186
7864	31	486
9315	8	1496
447	12	5960
3430	14	1667
17	262	893
10611	9	17
4770	64	211
1335	53	1595
10665	10	5955
8469	210	583
6216	139	1767
4704	141	846
10442	9	10
4989	12	10181
2444	262	13287
17	262	8732
1783	10	1782
2370	20	2029
4669	137	30
4042	38	2050
7739	14	541
8941	8	1064
9582	228	9402
706	29	3425
10761	8	596
1616	12	485
11126	70	511
2102	137	508
10449	53	1094
8418	11	5544
5575	31	681
612	12	3896
1625	295	1068
5748	29	11553
1779	21	1410
1181	32	4099
12307	44	101
1209	375	8142
3596	438	1767
5852	630	1478
9	262	8543
966	419	7432
7742	11	3186
2284	33	9005
1086	12	3740
13380	155	3262
12830	33	12829
2074	50	2695
36	351	14024
1299	59	3788
1417	541	3669
7484	80	4257
3872	194	2613
5546	420	789
4424	281	138
9638	14	4125
8190	120	706
9189	206	6762
11936	172	10
8437	29	3983
660	14	10161
1639	354	1273
4990	563	4610
1830	85	176
833	319	3960
6445	349	1716
1327	94	2157
760	27	5568
6518	156	2215
789	271	1785
1618	32	5452
1827	44	101
10814	74	214
5338	36	6428
806	27	2219
4053	31	681
5979	81	364
3646	8	11230
8837	21	3342
1779	53	253
8137	53	1271
5389	51	4538
1156	182	2345
11032	211	207
7483	120	3796
4345	26	1986
4157	27	1936
4491	46	1546
5902	64	335
6281	208	13730
3010	10	7222
8145	70	5439
8510	253	7862
230	33	9974
5173	8	4993
2056	4	6777
9491	10	2110
4135	330	4134
9133	10	2618
5137	38	909
3081	28	1003
1329	185	2263
1191	27	2494
4624	81	3312
3764	21	1358
1184	120	2028
7682	432	5135
58	98	581
1876	36	106
9673	5	17
2985	498	5071
3168	48	8385
3521	78	6366
4510	14	2206
9835	31	1324
1181	32	2886
2702	383	7523
8662	40	10297
11857	40	12618
10155	99	3357
4435	11	682
10681	141	2896
1077	73	10115
391	33	11645
13224	24	706
1547	27	9338
391	33	10937
5281	144	5752
11402	115	10161
36	19	10017
11535	62	672
5685	38	1735
6091	62	5640
6022	78	1100
8347	592	12235
3430	62	10779
4102	8	45
10835	161	5760
648	44	101
6253	228	5439
2576	99	1272
8640	54	10721
179	36	641
9738	28	5200
1595	36	8550
2667	78	11138
4464	122	240
10550	4	8831
952	170	2717
7816	127	2588
6287	31	10356
13705	376	7794
306	21	1925
2967	4	9217
514	156	2471
1073	32	4477
1482	27	5854
3728	124	2229
5671	9	174
8815	206	5888
3655	552	12506
8559	521	1887
562	32	6629
2241	200	3251
1338	23	4363
7128	44	403
7558	4	5859
276	27	3095
775	12	7766
107	32	7616
657	115	3906
7723	226	7594
8009	31	411
822	182	5977
6484	8	6643
99	33	2598
5193	41	3887
932	12	4366
272	31	230
2241	200	3744
6993	133	1804
4	36	5485
4219	236	9580
2386	21	41
1725	115	5902
1073	32	141
5588	149	4247
7321	396	1262
2452	8	8186
9632	33	8310
1019	28	1220
2667	290	2554
725	17	238
6468	47	107
8165	115	12595
8206	14	9572
9274	106	2279
8842	185	269
3806	50	58
9725	158	11744
4017	661	4215
1111	99	2215
520	12	13033
9929	651	4512
7388	8	12472
789	336	5546
17	6	7257
11372	23	897
6716	21	3123
3973	11	760
2894	38	4194
5579	27	5802
12239	18	35
5298	31	230
1026	165	161
9483	733	1166
8294	9	9
11467	122	240
9560	4	3409
2325	38	1547
5432	80	6415
9625	145	859
10699	28	4408
30	157	12073
8026	41	3982
250	51	4538
9859	365	2805
103	782	2358
4791	62	6601
725	27	4600
7189	31	338
403	92	1172
4756	227	942
2984	161	6592
9517	172	174
247	651	5281
3766	169	36
7847	369	2878
5970	38	429
760	27	9205
1581	11	323
2720	800	1274
187	462	9879
4472	14	5635
2414	137	7544
6858	363	138
11459	8	7201
6336	704	11804
4889	22	251
10	262	425
5775	36	3885
3268	39	3926
552	129	2698
13209	74	638
2947	81	3649
2221	74	214
14562	628	1612
4771	43	2028
2906	98	2074
7172	207	1053
8056	68	1166
1483	14	5059
13389	58	58
203	4	1174
6685	166	10681
221	54	8909
13509	10	2905
4622	27	4599
12100	44	403
8834	72	10929
7311	28	1750
11807	145	6689
1328	76	5216
7164	4	204
31	70	1907
10023	102	10023
9883	1	1
134	12	250
3186	27	969
3163	38	3162
1104	33	2195
4467	62	649
2102	87	6919
11618	82	240
8063	95	5669
5680	251	9948
403	92	3958
8962	28	909
1927	33	4850
419	12	2081
1892	206	885
569	186	9977
3238	350	5483
9182	8	2850
3016	120	657
337	168	3819
2057	12	3448
2504	47	225
6151	10	249
303	78	8000
265	38	3586
5706	54	6547
794	36	4103
2263	65	130
10845	169	36
3615	12	2885
174	262	9015
335	157	8361
4157	27	4770
4953	53	1095
220	33	4938
297	2	3012
3600	72	4551
10458	199	1071
4171	64	211
4174	38	1395
8407	228	8413
3868	14	10049
1672	48	829
10658	80	5038
814	137	1281
8456	56	138
4171	68	30
8703	150	8703
779	32	8415
9882	11	5011
6341	45	320
1966	161	10057
3506	10	5940
6681	169	36
2897	58	58
3810	25	7602
134	17	3075
14559	24	58
4151	54	1913
2102	16	741
7562	53	222
5490	8	1676
3360	172	9
7603	14	7870
13733	102	13733
163	137	7710
2729	129	4046
2002	37	80
4	36	6687
2282	31	71
12712	147	653
5189	44	403
1884	11	323
7374	40	10017
7692	4	1311
47	39	46
123	14	3315
9626	115	4097
2438	11	1600
7375	43	657
109	10	1828
8130	145	262
9127	151	3004
8293	3	7132
9264	169	2731
4755	185	12440
5526	10	4556
5903	152	1274
53	182	12541
28	50	2603
10223	277	7481
8128	59	3828
5086	93	644
2928	201	5165
90	38	755
3247	40	8662
4	3	8273
1980	4	4747
1485	39	10925
11977	93	8572
3726	57	138
101	92	3690
8586	33	1352
2864	59	12
682	27	1676
2780	280	10837
8970	25	1241
4055	21	1304
283	32	2171
2121	137	4077
991	26	1466
71	33	1165
3268	39	11161
9595	26	1466
3983	331	2186
8556	693	632
9014	41	3741
7061	14	5367
4059	16	653
2927	106	3955
1244	25	7678
1890	27	6585
4747	10	250
4436	38	1175
174	6	9537
5958	10	834
456	62	7768
1818	287	5970
5136	156	7395
787	36	2258
3191	253	4597
1360	72	3610
1006	73	6896
920	944	12501
592	8	3409
403	92	6492
11232	12	2663
12456	867	1945
4302	47	11236
999	78	7486
13186	279	635
10552	53	77
4797	95	7109
8651	285	138
1210	24	635
5362	118	7359
11614	9	9
1052	27	11602
3542	44	403
2143	74	638
1933	4	6256
2611	23	3753
891	297	240
667	33	12279
6892	156	274
1485	39	5770
8075	31	1333
1319	120	10757
3576	21	2906
403	92	5376
12344	110	9406
916	12	7873
791	12	3653
6879	85	2107
6709	72	7341
4307	127	472
5884	54	4510
10	262	8292
13038	234	240
13018	259	138
2700	152	146
58	29	12019
1687	21	3341
3629	14	1260
12557	14	9736
4361	44	403
3117	110	352
2193	14	8289
12132	191	1693
2767	106	2766
1785	133	494
7028	100	6318
8662	120	2308
788	170	269
36	351	14577
6432	64	211
6864	53	1427
6846	53	2046
10061	139	9
2809	428	342
2589	243	7052
3905	357	2407
4688	8	9337
13027	64	741
567	32	1633
296	327	4166
5590	20	8424
12515	193	1612
1116	38	3718
101	92	2317
9	6	3820
230	33	5738
9063	98	117
3478	22	3663
7177	14	9149
482	24	13502
108	28	737
4	36	1567
207	36	10436
10675	47	107
1859	182	4288
12606	106	5997
5274	54	1913
459	62	4210
201	166	5758
4416	165	760
5900	44	101
798	664	2188
36	19	8056
13021	24	58
10208	40	86
273	73	1056
2835	14	9133
2217	26	2191
5304	54	5303
12491	85	58
959	262	1546
1223	185	552
405	147	653
10	262	8787
1476	11	112
1550	27	4791
1660	46	1546
4530	384	146
4882	447	9688
621	27	4560
4469	53	1427
10414	180	10904
1018	29	13414
13347	29	13333
6035	185	552
5508	38	2792
230	33	2249
321	54	745
182	640	17
14041	123	3280
4048	228	13493
1230	209	6446
775	27	9392
1925	125	3992
101	92	7670
11081	85	3116
360	169	36
657	161	9636
10	262	10905
5332	14	6303
10852	4	8513
9089	81	7942
1286	12	6657
4967	572	7808
11042	59	3955
11415	23	10513
2513	23	1569
5869	47	4080
36	351	9581
7501	197	3993
6545	81	3385
612	27	6190
238	48	2510
12944	44	403
1648	27	595
2523	337	8802
1026	165	972
6397	21	5733
3329	74	214
8579	38	737
12161	26	1180
781	204	5763
9994	328	3872
9169	62	2702
8410	81	9238
3933	38	5435
1462	33	8301
2702	54	2892
6284	523	10857
175	158	6769
13993	581	11429
6765	23	7315
7684	147	850
3053	45	79
3008	62	6357
9920	129	2370
13786	24	12586
2920	245	7142
4477	11	2069
6847	72	5571
959	261	984
4302	20	1902
6363	49	3798
1735	80	5258
9928	203	3521
8524	31	486
391	33	11776
507	50	10946
223	78	11425
7980	28	1944
1351	38	630
12890	24	1313
4916	201	251
12288	440	3639
10173	68	163
1067	168	6341
1310	68	1281
9492	197	2651
1771	14	1414
9343	206	6557
5802	31	99
6637	125	2314
891	237	4350
3946	21	546
3426	228	7186
6151	62	11431
3308	285	138
6465	38	682
6795	15	2637
7470	39	5439
6643	74	214
2991	80	6521
2971	31	681
9345	256	9446
411	33	8198
4148	98	3274
