10139	751	1734
10053	44	403
4708	10	8415
6898	165	1175
2140	47	1181
1697	14	6709
1905	143	3683
10272	5	10
10272	192	4628
11031	13	1785
4900	27	2584
11555	465	4881
8544	38	447
2967	10	12085
694	31	230
1015	27	11205
8140	996	8838
1089	36	1515
2723	10	119
7181	285	138
1927	610	1927
1286	80	1047
1508	550	3996
1508	78	14120
1508	78	13264
4157	27	9799
13087	172	174
1828	8	987
5896	82	240
5097	68	188
13745	567	3171
13655	29	9336
8048	387	9563
6057	62	5389
11694	2	6733
9258	156	2854
12471	102	12471
7833	286	53
4292	307	635
11739	14	3473
3411	169	36
7708	54	8047
12439	23	312
11289	74	214
2526	57	138
8056	68	4774
5980	580	6457
3697	20	3061
583	331	4809
12988	155	4545
12988	318	443
5715	233	6897
11762	107	945
216	155	4545
3457	80	1980
751	306	751
12797	10	10741
12797	10	130
2977	134	1747
8629	84	138
1068	29	3580
1068	29	10502
567	32	93
567	32	5955
10743	82	240
4431	46	7674
7178	11	775
49	7	9183
2069	12	7644
1660	46	2179
6700	314	5085
6293	165	134
6670	49	58
522	12	7115
1603	11	3060
3317	14	10210
9691	8	3092
13291	102	13291
897	39	5455
897	39	680
897	39	2479
8396	248	8502
13925	85	247
13925	621	219
3135	213	5278
12091	311	138
13245	5	174
12833	5	9
2328	106	465
1175	27	10207
1175	27	8036
1175	27	5284
1175	17	4447
4202	62	5911
3521	78	351
12570	546	1683
3942	286	1802
162	64	3335
1035	248	3798
1035	136	581
4659	54	1119
4593	44	101
4110	44	101
5812	153	12842
8685	8	8204
5161	20	5160
13195	150	13195
5544	12	5460
1110	53	10499
11205	169	2731
6296	165	5011
5350	10	5026
248	36	6678
1994	2	2883
334	137	4589
334	187	7991
334	187	11196
11535	14	3111
5077	45	77
395	207	2260
7442	115	4439
6426	165	5684
5389	21	3647
3497	48	6105
2425	99	4672
1244	108	138
3639	218	12288
253	37	9911
253	36	1733
12720	166	8530
5376	165	4031
5867	47	1181
11753	201	3663
4041	12	11185
3763	27	8061
12574	24	49
11466	10	10938
7985	23	2647
467	129	9057
14647	370	6882
408	166	11894
408	4	4566
13223	43	3262
11423	2	9219
10281	10	2859
8453	21	314
3652	165	3525
1236	222	12927
1236	222	8224
6346	226	3702
8537	29	12912
6203	120	4279
4144	137	4203
2630	53	7458
9108	106	9013
190	29	14258
190	525	138
7171	119	645
9193	390	3191
3793	437	8235
5256	39	5096
317	100	182
2547	29	4595
1163	154	11133
4879	62	1887
29	248	314
29	386	497
6491	31	1302
8687	391	5135
13875	141	5298
9490	303	4466
3448	53	4
3448	11	1600
144	29	12311
9489	44	101
9892	10	2993
561	212	138
13309	82	240
415	118	3855
9788	90	251
651	33	2581
651	33	3978
651	33	2310
651	33	766
651	33	9095
6101	14	1204
5824	226	11678
1972	28	7484
3589	80	10062
9854	120	5997
7480	53	207
6571	11	6277
5236	158	4461
3971	14	5839
169	262	2179
7583	200	6026
2596	11	3615
2407	191	3724
1478	12	2116
9991	396	9445
13689	139	17
4258	147	4203
10924	161	2895
4995	118	9934
12136	26	822
2689	33	5635
2689	650	6931
9394	242	11409
2494	143	6945
988	262	4253
1322	16	31
11060	279	247
3699	10	4457
7092	172	174
4713	7	3855
2285	110	6402
3658	203	2670
3019	14	3018
1395	80	552
1395	17	5618
7009	74	638
6438	574	1534
6242	23	4273
10662	38	1944
10662	38	1046
2788	182	5571
2788	182	4028
10886	14	3409
7929	44	101
8637	327	4166
8206	169	36
8206	10	6941
8735	29	8734
134	12	6902
134	12	1259
1688	24	9501
11306	14	436
11975	5	9
2871	3	3351
13497	36	7570
4485	519	10395
6592	314	657
6408	85	706
12693	306	12693
5953	165	5456
11942	120	6675
6338	191	2616
5460	21	140
3939	308	11897
4873	26	1802
3342	481	138
10618	31	1927
8210	282	11904
2907	95	5659
839	227	321
4476	295	2547
86	40	4481
86	95	7765
5066	36	8996
8585	51	134
6071	169	36
12999	165	6570
744	21	58
2037	11	1077
11586	107	3039
3298	129	2649
79	3	7606
831	39	830
11217	173	7401
9172	51	8682
12696	31	1462
10243	137	1899
12705	172	9
89	41	374
2931	116	6778
6895	23	11013
1311	165	630
14918	24	397
4101	43	657
1103	4	6441
1103	4	2728
2859	213	5210
8299	10	4138
4753	38	4711
2066	305	5482
1581	51	806
6231	4	11191
885	45	4
7989	24	58
2347	36	11815
179	36	7443
5308	4	1667
1105	38	127
8332	10	6762
12640	165	4785
9156	162	4938
9447	156	9208
510	80	1691
11004	9	17
3729	178	138
3346	14	197
1520	248	1795
11041	45	129
2498	44	403
3524	50	5034
8903	14	26
6133	31	99
3328	49	635
8974	74	214
9816	38	974
10898	233	756
943	81	4639
943	165	737
11053	986	6104
2707	44	101
10506	838	2566
13810	24	1785
1224	27	3656
2991	80	5216
4210	44	101
7002	166	531
3584	21	2603
11924	477	8769
11924	280	3934
6399	10	5728
4648	31	9591
1231	1	1
2299	27	2797
9083	85	706
9083	270	5766
10969	257	3513
7558	4	944
1850	27	6193
1509	24	706
1509	41	7627
11729	162	10202
944	4	9477
3508	45	635
1123	8	704
6939	23	644
2442	203	6890
10755	31	667
4228	11	323
6597	17	3932
8785	282	10688
2800	21	5733
1073	32	7668
1073	32	5696
1073	32	11896
1073	32	7011
1073	32	4138
5585	14	5557
6775	139	1660
3318	39	4118
4085	129	6881
12679	414	6071
12679	36	6495
701	27	4575
701	12	7766
701	12	3697
701	73	5782
4061	28	11422
4061	28	1973
6794	4	9978
6039	219	17
3958	54	1266
1388	86	9757
942	419	9962
14536	9	9
1012	53	2046
7227	463	3293
10619	28	701
4040	53	11613
4040	8	2011
3168	28	4194
10013	81	2648
5469	158	1992
6984	314	10786
8583	14	3565
11927	165	1575
2534	338	3051
822	182	9677
4071	10	8143
1628	49	58
5660	39	9363
7885	58	58
1302	32	2171
963	169	36
6685	38	2622
12156	10	7696
4821	124	5193
17	6	12953
17	6	13866
17	6	8320
17	6	9537
17	262	2364
2146	134	497
2146	103	12711
4169	50	3804
10006	521	8625
2482	46	8298
2482	262	6331
3783	57	138
278	379	3846
278	98	4169
741	137	10243
4501	21	2254
13534	186	13712
1053	271	1358
7674	139	8065
6893	45	4
13446	56	138
3853	68	334
6350	62	3066
90	38	21
90	546	1836
2260	248	1416
3335	16	3563
8219	106	1494
2379	200	13231
2379	200	12271
1115	38	1373
1115	4	5567
8709	31	241
7144	170	697
11277	299	8200
9357	20	8993
254	139	2238
6951	278	9450
5941	45	129
9159	101	325
9159	446	314
1645	185	2022
892	50	1275
6406	4	10216
12247	26	1156
12247	24	2550
1955	81	56
562	32	13580
562	32	6961
230	33	3098
230	33	9984
230	33	7658
230	33	13172
230	33	5823
230	33	7966
230	33	2853
230	33	8332
230	33	3902
230	33	9491
8158	11	161
1006	12	1476
5093	143	2423
12793	10	4411
7602	502	986
7602	130	12418
657	115	13175
657	115	6095
657	115	7515
11264	11	300
58	278	2588
58	29	3358
58	29	4136
58	29	2877
58	29	14292
58	300	1300
58	675	1688
58	542	7308
8942	384	604
2610	53	320
14374	111	176
211	87	3825
211	70	3084
211	70	5513
211	70	10469
211	70	1997
8461	31	2226
4333	50	1034
7783	49	278
8102	14	4835
1259	54	1037
3364	8	1005
8836	47	779
9985	73	4647
10	6	10151
10	6	11453
10	6	9970
10	6	12833
10	262	12953
10	262	9137
10	262	9616
1571	390	9280
13305	234	240
7932	80	10954
595	165	2480
595	14	6614
6424	328	3872
14055	472	5286
552	55	5589
552	55	8223
552	55	42
552	65	9367
552	44	101
2074	50	3381
11019	25	3244
4918	31	99
11351	259	138
5852	630	791
4532	156	4981
3700	161	1123
4990	563	2650
174	6	12025
174	6	4219
174	6	516
174	6	8167
174	262	1365
174	262	11886
6940	38	2794
9940	66	11213
2208	51	4220
10057	53	207
6513	24	6512
328	13	247
328	13	314
9799	44	403
10770	98	1635
1194	137	6671
1749	12	8158
4141	85	176
2143	76	3769
4319	39	7194
7537	76	4141
3896	54	12205
3896	11	3060
3649	48	7330
6916	54	1267
2472	129	2215
8932	210	2028
3788	7	6169
475	31	1353
6224	21	3123
7562	21	1304
10333	38	972
10333	193	7299
13004	95	1203
3791	80	6640
1410	42	24
1984	38	2004
9042	29	14305
2483	60	1274
3268	39	11681
1669	8	10316
604	261	3085
2312	110	4628
4089	445	5380
4748	98	790
570	48	2521
2990	187	5067
4463	243	12665
4463	83	11670
5931	203	3693
4309	54	10132
2467	81	8105
725	27	3267
725	80	9602
10194	1079	14624
8586	33	10233
791	17	9810
5260	299	4513
5260	276	1994
4180	27	10837
9918	381	1688
6433	203	2790
6433	203	999
13482	44	101
3144	20	3727
1921	328	5616
2757	31	2284
12337	72	11353
12337	169	2731
10862	170	4817
9533	8	2305
6357	213	6344
7494	234	240
3880	99	1387
50	14	5568
4913	27	9838
4923	234	240
4964	203	3280
4187	80	6730
5638	158	5449
5163	298	14030
1221	61	4632
1221	61	539
1221	61	330
8995	278	2758
8524	457	1983
5763	228	7776
1059	482	8828
436	55	6962
436	55	9986
436	65	1821
436	65	1981
7935	18	35
7347	14	7555
8317	149	7124
170	205	988
3243	94	6903
1589	10	5095
104	261	587
104	262	12173
104	262	7843
1001	137	3129
1001	187	10734
1001	157	9032
6176	5	10
3716	80	1741
4031	80	7990
4031	73	3559
1556	261	8064
1107	165	909
11737	3	7185
180	246	5290
14302	324	14197
12261	268	1063
610	147	211
4503	138	12051
4503	138	6907
703	638	1123
3097	17	3447
11431	54	1174
8389	4	2359
2938	193	13167
8852	443	8769
8852	329	6156
12549	412	1674
999	78	6274
2266	38	5249
1844	45	787
5702	4	4763
3143	145	559
1644	54	412
9043	177	6506
9339	38	5539
9339	129	8868
12457	85	58
1733	291	4726
1767	239	5068
4602	72	12303
1513	228	4417
9695	102	9695
124	120	2486
453	38	1814
9555	129	5782
1525	25	385
9583	11	1871
9815	28	5200
9815	206	8152
6585	38	1890
2092	318	58
722	62	10147
722	108	138
1911	4	4436
4905	17	4061
706	29	12974
706	29	5792
135	55	322
6146	37	8200
3149	64	211
3149	120	7418
1170	394	3524
2972	35	13061
3078	27	3899
14351	415	5385
7858	72	2562
7250	278	9479
3878	546	1836
2297	165	838
8579	38	510
8579	31	1302
10314	256	10821
10769	38	1309
10769	120	2028
2226	33	5800
829	74	214
1429	33	8249
4682	14	1627
1799	258	4488
1667	165	1175
1667	14	5308
9520	169	36
13212	31	1353
12451	95	12482
2851	8	660
2851	22	251
1494	241	240
1489	38	3815
8571	109	7519
6087	147	653
8892	185	745
12803	106	9507
3192	122	240
5694	44	101
3719	8	13795
4647	49	1929
789	336	25
789	336	1563
2044	35	4039
3961	62	12668
7682	286	1683
2826	10	10319
13755	24	14444
10115	51	369
8177	546	1466
2058	45	129
7654	259	138
10264	165	1840
8536	573	6889
3077	345	3140
10448	38	972
497	230	1746
497	230	2906
11331	536	138
4419	156	452
12800	104	375
745	55	5780
745	55	4710
745	14	8558
8180	14	5357
6557	22	3663
10112	158	6530
6403	892	4480
3244	130	4049
3415	49	58
12426	85	635
6331	229	604
463	27	1676
463	27	6677
8241	8	3169
2111	137	333
2703	55	703
487	762	214
1617	21	2778
748	27	7350
1642	53	207
4782	53	2046
4782	47	567
7477	457	10458
6800	49	58
11396	798	3144
6496	38	916
6496	31	230
9106	104	332
6348	27	9264
1437	226	8341
6881	20	7430
3191	253	4964
1766	40	1806
9927	23	4789
4328	120	5420
12638	44	101
3698	115	6753
267	36	9964
909	27	3732
909	17	5057
10416	147	653
11405	95	3136
5397	226	3066
815	137	185
4287	22	11249
4287	280	646
886	333	5842
7319	39	5218
4606	47	225
8186	31	230
10527	185	436
3100	230	496
1569	39	2331
4560	81	8815
4560	4	9430
9577	363	138
1836	182	4954
1836	182	48
2278	60	951
2278	60	1274
11933	211	6146
833	319	7236
3746	8	4868
361	314	4584
9426	47	1618
2641	486	4702
1331	21	443
3431	47	567
7967	76	5112
2224	223	4691
8768	57	138
7868	81	9992
1668	43	1068
4154	115	12557
5435	80	9841
2372	41	8040
7856	315	4244
1518	12	2780
1518	17	2078
7955	165	463
7410	282	12627
3455	10	10330
13786	191	1700
2101	60	988
9863	31	1104
2272	350	3828
4158	85	58
7643	849	58
9950	62	10938
9444	64	8015
9444	64	211
9444	14	5573
13409	5	10
3796	29	4729
3182	141	8774
7318	316	736
1032	143	8956
3090	80	2368
752	124	1293
458	213	5172
3996	231	1278
573	23	12199
1432	237	2606
1432	649	8596
69	32	5901
1020	54	6942
5275	25	3244
1884	22	251
5775	36	3924
12118	53	1670
9972	423	635
12153	21	58
2319	5	174
2319	483	9
6461	11	4517
5276	54	606
5090	120	1574
4921	68	333
3550	14	5839
5500	141	3469
38	170	4430
38	47	1181
7469	23	5030
9282	33	5347
9437	85	706
3895	89	11881
11511	141	3014
7434	14	45
1189	27	5670
6702	44	403
3079	54	7688
2072	8	8916
7965	185	841
11177	89	6854
4624	169	36
4409	11	2069
312	39	11344
312	39	1888
11465	72	1755
653	187	564
653	157	6413
1496	120	239
664	47	107
1180	220	2228
1180	182	4306
1180	182	4716
11854	24	13707
5167	20	2088
10012	53	5066
4571	8	1184
3350	17	1942
3936	28	1944
2515	47	225
4055	8	2652
8535	93	7242
755	12	10436
7957	44	101
11058	11	682
1674	61	7237
7120	39	8533
3606	40	11711
338	33	12504
338	33	6409
338	33	2324
338	33	5412
338	33	2722
338	33	5702
10369	44	403
8143	22	3663
2375	129	9415
12290	341	9875
564	38	5212
564	147	335
5704	93	13681
6894	43	14342
2095	310	4162
1156	182	7974
647	21	6510
4043	85	58
3695	65	11982
3212	134	3100
2595	21	2216
908	10	7898
743	36	11969
1892	206	2582
12205	14	156
1849	14	925
3091	14	7293
6062	645	9248
10064	28	3097
5637	115	10393
1477	149	3127
1361	165	161
3275	9	17
1609	78	5213
3429	14	8420
3429	31	230
3429	4	1667
8348	11	1518
5399	188	58
4731	95	9773
5828	53	1427
12296	139	1767
1858	168	1152
6774	41	6677
2861	50	7740
4284	23	1485
662	14	3389
5665	44	101
11505	137	1001
1700	148	569
1700	256	783
3189	20	608
3189	8	1690
5377	139	10
14254	106	12738
3968	57	138
4232	80	5559
2216	98	1635
3253	48	3188
8312	21	3647
4797	64	5306
11778	85	247
761	231	1278
11605	68	4144
972	27	3978
972	12	5941
972	73	6343
769	168	2862
6632	43	12997
7613	139	9
7570	49	58
8879	286	990
3369	38	2004
5214	23	3045
8059	24	714
1176	27	8068
4718	8	10751
10683	21	314
10018	80	1572
7359	59	2972
36	351	2085
36	351	13224
36	19	2815
36	19	7661
36	19	11383
36	19	9478
36	19	11002
36	19	6432
36	19	5773
36	19	8249
36	19	9016
36	19	439
36	19	2062
36	19	10317
36	19	6884
36	19	1996
2629	8	6160
2569	51	1518
2569	44	101
40	8	987
10148	26	1836
1168	221	3939
423	80	2375
7646	14	4570
5967	62	8704
876	31	1104
10386	11	1386
273	80	9748
1358	125	1739
3768	44	101
12381	297	240
8672	303	441
1283	33	3333
6647	74	214
9601	311	138
1751	4	2729
1100	145	375
638	757	4242
2028	161	2262
11379	44	403
1287	291	4189
8733	21	1304
4722	11	4538
3731	17	10699
323	12	2023
323	73	7096
8289	38	6752
1648	12	2438
1426	5	17
9116	91	6078
7085	324	2146
9096	165	3589
3224	375	12832
1086	27	7705
2370	54	1211
1385	12	7690
11417	96	14174
5196	53	2627
10783	10	12888
5225	282	9375
5225	282	9663
2185	41	11673
10658	27	1771
8330	419	7593
3468	51	2050
2316	14	3299
6904	321	9524
11759	143	10876
14039	26	1683
9414	130	4895
6530	31	1462
2845	200	11883
391	33	12422
391	33	7765
2699	148	6875
7870	25	4263
3707	23	478
4480	10	2171
6085	81	7311
6085	10	10074
4790	23	9036
5309	44	403
1538	4	5857
3071	8	1147
1185	8	155
5750	95	9556
3831	11	2071
4681	228	39
758	297	240
7644	47	107
3976	166	3322
3993	197	1644
6443	2	4101
1577	31	651
2286	95	1707
2355	491	4990
9460	399	6024
9814	14	3762
9814	10	11577
212	70	293
212	187	7673
6868	297	240
1077	27	13083
1077	12	754
1678	27	4730
6485	276	11218
292	149	5184
602	4	7914
1472	185	2263
13393	223	8156
4308	8	849
12502	38	2794
880	21	1634
1865	13	465
5005	38	6827
8246	29	9132
9410	31	681
4882	153	2524
4882	24	9688
6946	143	5768
5455	68	335
1825	38	3556
6548	203	1801
5471	4	6106
11224	85	706
645	50	2146
1474	130	8890
1474	130	6847
1474	130	12829
9337	62	4688
697	62	1884
697	55	5186
697	55	5763
697	4	10424
2646	64	335
2646	68	1281
8335	201	2744
106	54	3439
112	27	4202
112	12	5941
9183	118	7359
3378	27	9987
8152	47	1181
8152	11	82
7355	203	4024
10878	9	9
92	38	4538
6822	38	1077
9572	43	1553
11635	241	240
13843	85	58
1871	27	6681
319	31	338
2156	315	1396
6372	10	12888
5465	80	6047
801	198	10718
3337	203	4243
945	8	11387
2841	8	6185
3015	139	17
9449	281	138
66	8	3735
8410	193	3375
1763	12	6642
2670	78	1209
5266	211	3108
1735	27	9574
5674	29	3054
3674	559	3751
10815	81	4343
1095	36	1122
1095	36	6375
9684	256	4629
10993	559	76
8557	166	717
1775	23	3045
7026	44	403
6321	109	5641
2060	22	251
1598	137	333
10764	24	3955
11185	2	4262
4265	222	10527
5200	370	5852
2833	64	5306
12736	120	176
7565	53	207
3480	1167	8180
6816	120	13592
12173	273	1274
2001	20	467
5848	45	320
10596	39	6919
5409	645	6819
3262	115	10170
9811	20	817
6445	457	8360
2732	201	43
1316	55	7672
8826	65	889
4102	11	701
241	33	4689
241	33	9773
241	33	9477
4685	651	545
4736	141	1793
4736	141	943
4736	141	9463
2955	53	1398
1965	25	10828
1965	44	101
11356	677	6747
11356	169	36
5292	156	1870
5180	185	10542
10640	31	391
10710	4	9416
2018	115	8659
2018	115	8480
2018	115	2981
2775	62	6323
7482	14	6069
7676	104	859
7594	2	2754
4302	21	2028
8999	270	211
7064	31	2484
7552	27	5802
8165	308	3110
8165	161	4728
2780	170	12476
6533	10	5382
13005	948	13364
5800	4	1531
6272	18	35
9264	14	4608
5707	10	1567
3325	337	10723
8632	98	2861
335	437	4140
335	87	3356
335	157	3976
629	21	58
4888	53	8132
419	17	2323
419	73	2047
11080	396	3362
403	92	5998
403	92	3926
403	92	1551
403	92	5082
890	31	230
4615	25	5925
4376	53	253
9133	4	1558
5487	38	630
5425	633	2444
8944	307	635
7672	20	3879
2304	14	287
2304	4	3195
2410	295	75
4	37	6486
4	36	6899
4	36	4781
4	36	5708
4	36	7614
4	36	5043
12321	656	251
4704	141	2537
9231	298	7345
2492	262	2666
11354	73	3029
760	17	9343
760	73	2047
61	228	1282
4746	23	572
656	50	5034
13380	104	375
6469	31	1333
4004	29	3341
2536	39	9838
5985	8	7371
13953	267	14534
223	286	990
223	290	931
10362	17	759
10250	8	5003
3416	204	8344
1245	363	138
4849	21	1381
11409	14	3786
10128	54	6811
1087	43	657
10267	64	211
5362	118	1586
7930	38	520
4115	231	1278
2521	169	2731
5128	41	5279
4719	14	3430
1427	36	9943
1427	36	3782
1601	23	5256
4645	165	1003
3636	237	3541
3636	447	7829
4689	4	6681
1399	3	1881
9733	41	6445
4887	31	651
3076	152	988
1929	454	4069
10531	10	3431
6107	40	6808
5387	27	10987
7527	129	10487
12690	297	240
8235	165	5684
1575	27	1825
2144	32	11517
1546	60	1280
1462	33	3156
4038	106	2972
779	32	9636
779	32	6861
779	32	5636
779	32	2993
779	32	4309
1214	39	1393
2496	4	6231
11469	316	6931
5843	21	176
11696	53	12200
6667	11	838
9237	507	12443
4772	62	1752
527	4	492
12003	327	2241
1208	148	569
7874	40	6445
5558	480	58
6757	158	6395
6835	383	8173
12556	9	9
5885	11	1871
11308	228	10086
2810	254	4206
8175	25	385
12074	158	3542
859	114	721
715	298	2586
14217	44	101
5779	269	6757
9358	14	8254
3885	45	4
3034	32	10741
3349	166	12350
3349	68	3199
5184	21	314
5189	81	3932
8280	268	58
8939	306	8939
7212	27	2728
1959	26	9518
5604	10	7614
1466	182	9595
7030	38	6020
5458	85	278
6151	716	1818
6151	10	2545
6124	54	39
1889	68	902
6815	47	779
2426	350	10471
1281	157	7122
1281	157	7557
5942	98	581
9910	234	240
1349	645	8430
12103	74	214
11698	258	11253
630	73	91
3590	324	761
4450	38	1077
3656	23	5086
3740	211	794
5048	44	403
3311	18	35
13747	37	8809
8092	4	3685
8092	4	3156
1596	21	3279
1596	280	1140
6810	81	9238
4551	145	375
2698	20	1140
8216	24	1068
8216	24	58
9687	31	2823
2405	64	211
3655	7	1586
4082	169	36
10331	166	1937
5823	14	5822
852	53	1095
1547	12	3993
710	26	1683
11115	8	13022
3928	21	1785
1272	8	7053
2779	85	1785
4781	8	4599
5979	4	3652
4524	38	4062
3803	185	552
3830	62	10941
4565	14	6566
2449	22	43
2533	68	334
1106	53	4
3478	54	8443
14402	44	101
10060	493	7065
2695	1	4696
2124	24	4512
4816	38	3589
4349	20	265
71	33	2495
6123	411	10702
10479	47	2293
2141	446	278
8895	129	10318
5493	172	10
1067	14	7158
101	92	12130
101	92	3662
101	92	12910
101	92	8037
101	92	12912
101	92	6452
101	92	5527
101	92	3537
101	92	55
101	92	4611
101	92	6430
101	92	3185
101	92	2386
101	92	7486
101	92	13441
101	92	7557
4257	165	974
5467	213	7453
11055	42	24
6309	53	4
3278	50	3116
4465	303	887
3341	133	1520
6238	85	58
6681	62	3783
6681	149	3236
1319	64	1602
2706	89	5853
4356	10	4309
10156	295	4414
6256	165	11262
9658	53	4
6532	294	2492
6799	447	12231
3437	47	779
4824	287	4300
4824	287	13301
5519	22	3040
9636	54	10662
9636	383	5057
1127	14	5996
5630	38	7797
1167	4	1475
22	12	6375
5708	21	2254
12612	3	8288
4194	27	9480
4547	736	456
2855	4	8036
775	27	2520
775	27	1136
775	12	4849
6612	9	9
6625	9	174
2929	185	8677
2929	49	278
990	220	7833
1773	143	11327
9089	38	3443
7514	38	1944
7514	14	388
3780	268	1785
3761	31	667
1704	445	3245
220	33	7128
5651	85	443
10919	31	1283
5897	23	294
2048	27	8299
8049	115	1103
10549	40	4200
1882	549	251
11532	10	3508
7215	166	4736
12013	165	3162
868	190	2673
2889	31	651
682	27	6245
682	12	9636
682	80	45
7696	44	101
4715	172	10
7330	38	4622
511	68	653
2539	70	1390
2539	137	1166
2539	187	8849
6183	44	101
4842	20	4841
7027	107	5941
7741	31	2860
9122	64	211
11392	44	101
1054	209	6337
10242	1047	12758
1809	44	403
7357	392	10832
8119	14	690
8371	100	8423
7571	213	86
7571	11	1749
6084	204	93
11314	403	5040
8622	9	10
970	197	629
2637	271	247
5012	213	6887
548	27	2947
548	80	547
948	14	4921
3838	185	552
3838	21	1304
11455	74	638
5361	156	5694
2102	87	6585
11751	24	1929
6716	54	3254
12541	295	1798
5464	11	1395
3845	435	9879
94	280	60
9028	53	4
3867	21	2107
7623	10	7622
4735	282	8134
2575	201	251
6054	72	12832
6054	10	6177
7982	29	11012
13151	208	1622
5185	679	9176
1684	212	138
13766	685	1785
10843	8	571
12094	1125	2544
9625	14	9117
9921	56	138
428	165	429
2466	47	567
9157	47	779
767	20	766
6327	72	6433
659	383	1019
3232	392	9208
150	21	635
3007	124	10890
10161	74	214
5557	14	218
13582	231	1278
88	31	230
5149	62	7034
5149	10	1743
5149	10	3304
1130	444	5913
1923	35	12053
4300	120	657
1347	27	4624
10129	44	101
10888	14	9496
7075	14	2680
10534	43	2915
6250	53	1094
4955	10	11254
96	549	251
6627	165	1554
9	6	5849
9	6	2975
9	6	10016
9	262	4221
9	262	183
1682	40	732
895	154	2882
10806	53	964
4889	53	1271
3239	248	3123
3239	394	8630
8243	385	1206
4139	23	87
3539	99	8693
3539	99	3538
5032	238	10543
4166	200	1044
5626	137	4774
7556	384	1556
5740	14	9381
3256	62	6341
7574	8	1142
3230	38	3237
3926	43	10705
7367	10	3364
10634	164	679
6105	14	8848
375	320	4938
375	114	9051
375	114	4303
375	114	13455
375	114	12545
375	114	9148
375	61	1746
375	61	2418
914	139	959
3493	38	621
10000	151	1207
7038	283	187
5855	14	6781
6130	2	537
1278	343	12363
2251	201	251
5952	27	5515
417	38	1175
417	14	2892
2222	120	1068
12737	33	1789
13243	970	12781
593	28	3352
13143	89	4150
11811	85	58
3669	262	2699
7725	31	1353
2797	349	269
7415	39	3250
569	186	11
569	255	7827
11011	81	3075
7096	22	251
1393	166	3182
877	137	4203
3542	76	7725
107	32	772
107	32	11984
107	32	6768
870	270	653
870	68	4927
1683	182	7506
3523	139	9
7576	212	1542
225	32	9435
225	32	7777
225	32	7614
225	32	773
5841	44	403
3922	247	8382
6502	204	6501
5616	1007	7655
2947	14	8401
218	14	272
218	14	6105
545	29	5103
2320	172	10
1778	295	49
1989	379	251
3163	31	667
2330	53	320
3775	27	4101
3775	12	1239
3775	73	11933
7017	187	10604
4366	54	7587
5922	185	2775
12018	111	278
291	95	12086
5247	43	11952
8028	85	58
1694	21	3804
5297	47	779
5882	4	8082
207	36	7015
8360	63	3636
2458	39	12524
5751	24	3788
12143	192	7342
2459	54	11347
5536	62	2313
7351	120	658
6232	53	1399
1033	130	3735
11869	21	714
4574	623	12634
1944	12	4684
1944	73	8432
6847	4	571
6728	47	10344
2721	229	604
2721	152	104
6789	4	5354
35	338	3056
10204	286	1466
10204	78	8435
6127	26	1683
2057	12	11791
2057	12	6757
9476	72	9047
550	40	13306
7260	47	1073
5045	12	3260
7248	8	5070
6935	22	3663
8017	228	4771
26	168	4138
1879	158	1843
2158	148	569
10062	72	5295
65	27	2305
65	12	8954
7843	594	4218
7843	152	104
589	38	13000
589	40	1531
3564	16	2102
10664	80	1087
13159	484	138
10557	165	909
2348	96	9132
8704	11	3186
1703	203	3770
1687	49	58
2041	384	1274
11766	282	14079
7757	8	7081
10450	518	4388
10450	780	4388
14635	33	11465
13043	871	13016
10792	145	262
8588	519	5910
8800	47	1073
8429	617	7877
7151	253	7166
648	38	5565
9126	145	6313
2762	53	7458
7546	361	756
5243	14	6289
683	73	3908
1693	124	991
1693	60	169
1693	229	146
9408	120	397
2137	53	4
3844	25	385
2667	432	1508
4109	62	2370
2291	31	230
2241	200	13932
1643	65	1428
8149	14	12265
2175	10	3849
3021	20	5609
2763	139	174
5531	14	7265
7577	21	1732
1840	27	3435
3667	188	58
262	75	2014
0	651	4512
1043	696	10483
3872	333	2616
6080	38	127
603	139	4491
603	139	951
3948	567	6925
7857	21	1929
11038	38	6405
269	62	3811
269	55	12266
269	65	923
11695	23	2803
13725	379	8265
4133	31	2484
644	39	9719
4589	16	1166
5731	14	5793
1162	80	9753
5218	81	238
4554	242	5124
3586	80	9579
6516	166	4259
8266	25	3244
10925	147	2539
9612	38	161
4023	93	7653
7629	85	58
1003	27	8673
6119	62	6695
12244	5	9
129	3	175
129	36	5777
129	36	1076
9370	24	6928
6275	11	612
3125	64	653
1333	33	8255
2290	80	4381
12829	143	6191
173	151	7419
2860	32	923
200	11	82
2313	47	69
11358	249	14436
2112	16	5306
8020	31	7880
2510	31	681
2358	630	621
675	129	7737
973	49	58
618	50	372
618	50	714
3393	27	693
12932	440	1711
4098	8	5155
4098	45	787
9002	454	4069
10800	231	1278
10800	516	3116
418	201	3632
418	120	4933
1225	38	3237
1225	23	5660
731	74	214
2053	137	2275
1078	33	8391
2303	12	6719
1580	73	3131
875	196	3725
681	33	4064
6211	166	13429
4834	33	7905
7786	47	2293
916	27	4213
1094	3	1457
1094	36	5922
1063	153	13194
2573	203	3693
2573	26	1180
8831	445	1360
2527	21	111
5137	129	1239
8764	519	2243
397	161	7690
397	161	5464
13067	236	10051
5497	26	9518
11711	95	5105
6384	4	9976
3257	21	278
3129	187	7318
6678	54	6289
10425	222	5259
10433	241	240
10403	119	4192
238	28	4090
238	28	10198
5494	14	6821
5485	18	35
5439	156	6428
10182	241	240
503	170	745
7484	17	739
